timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609194,0,True,benign,0.007334634,-0.029142428,2.972336769,24.16,60,15.175,0,0,56.9,4.2,6.6,False,,,,75,125,4,17,0.144651949,168,81.118,,39.142395,,-76.7304809,False,0.843988869,83.118,,39.1423932,,-76.7304805,1.901,,39.1423932,,-76.7304805,6.346438885,7.127093315,-21.53936195,2,POSCTL,,,,155,,ACTIVE,1733609191.0,0.04,-0.15,-1.45,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.005992685,-0.027697895,2.980345249,24.16,56,15.071,0,0,57.4,8.2,6.6,False,,,,75,125,4,17,0.167585313,170,81.118,,39.142395,,-76.7304809,False,0.938130832,83.208,,39.1423932,,-76.7304805,1.991,,39.1423932,,-76.7304805,6.346438885,7.127093315,-21.53936195,3,POSCTL,,,,200,,ACTIVE,3.007169008,0.05,-0.15,-1.45,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.004587501,-0.028775301,2.987679005,24.16,56,15.071,0,0,56.4,8.2,6.6,False,,,,75,125,4,17,0.167585313,170,81.118,,39.142395,,-76.7304809,False,0.040985741,83.389,,39.1423933,,-76.7304805,2.172,,39.1423933,,-76.7304805,6.201476574,7.129748821,-21.53906631,3,POSCTL,,,,200,,ACTIVE,1733609191.0,0.07,-0.15,-1.46,12,1,15,2,17760768,0,13
1733609195,0,True,benign,0.001854159,-0.028577374,2.991956711,24.16,56,15.071,0,0,57.9,6.0,6.6,False,,,,75,125,4,17,0.167585313,170,81.118,,39.142395,,-76.7304809,False,0.126844018,83.479,,39.1423933,,-76.7304805,2.262,,39.1423933,,-76.7304805,6.031928062,7.130216599,-21.53401756,3,POSCTL,,,,200,,ACTIVE,3.107306004,0.08,-0.15,-1.47,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.0011126,-0.029424654,2.997400999,24.16,56,15.071,0,0,57.9,6.1,6.6,False,,,,75,125,4,17,0.182184026,171,81.118,,39.142395,,-76.7304809,False,0.241363592,83.67,,39.1423933,,-76.7304803,2.453,,39.1423933,,-76.7304803,5.891181469,7.139173031,-21.53075981,3,POSCTL,,,,245,,ACTIVE,1733609192.0,0.09,-0.15,-1.47,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.005278696,-0.027423449,3.001827002,24.16,56,15.071,0,0,57.4,6.2,6.6,False,,,,75,125,4,17,0.182184026,171,81.217,,39.1423942,,-76.7304809,False,0.313869666,83.768,,39.1423934,,-76.7304803,2.551,,39.1423934,,-76.7304803,5.730481625,7.147913933,-21.52515411,3,POSCTL,,,,245,,ACTIVE,3.207126379,0.09,-0.14,-1.46,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.005477079,-0.022805221,3.005473614,24.16,56,15.071,0,0,57.4,4.2,6.6,False,,,,75,125,4,17,0.182184026,171,81.217,,39.1423942,,-76.7304809,False,0.444489296,83.968,,39.1423934,,-76.7304802,2.751,,39.1423934,,-76.7304802,5.558035374,7.15273428,-21.51727867,3,POSCTL,,,,245,,ACTIVE,1733609192.0,0.08,-0.14,-1.47,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.00170824,-0.025860768,3.008794308,23.89,53,15.004,0,0,56.4,6.1,6.6,False,,,,75,125,4,17,0.182184026,171,81.217,,39.1423942,,-76.7304809,False,0.54381587,84.057,,39.1423935,,-76.7304802,2.84,,39.1423935,,-76.7304802,5.397668362,7.156891346,-21.51069641,3,POSCTL,,,,245,,ACTIVE,3.307249069,0.09,-0.14,-1.47,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.002489652,-0.025542574,3.011887789,23.89,53,15.004,0,0,56.4,6.0,6.6,False,,,,75,125,4,17,0.168386579,172,81.217,,39.1423942,,-76.7304809,False,0.64671574,84.261,,39.1423936,,-76.7304801,3.044,,39.1423936,,-76.7304801,5.23512125,7.16287899,-21.50455475,3,POSCTL,,,,291,,ACTIVE,1733609192.0,0.07,-0.13,-1.47,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.002445555,-0.023715906,3.015139103,23.89,53,15.004,0,0,57.9,6.3,6.6,False,,,,75,125,4,17,0.168386579,172,81.217,,39.1423942,,-76.7304809,False,0.726671407,84.347,,39.1423936,,-76.7304801,3.13,,39.1423936,,-76.7304801,5.23512125,7.16287899,-21.50455475,3,POSCTL,,,,291,,ACTIVE,3.406532526,0.07,-0.13,-1.48,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.002662752,-0.022129742,3.017827272,23.89,53,15.004,0,0,56.9,8.0,6.6,False,,,,75,125,4,17,0.168386579,172,81.217,,39.1423942,,-76.7304809,False,0.842899796,84.546,,39.1423937,,-76.7304799,3.329,,39.1423937,,-76.7304799,5.066146374,7.174245358,-21.49798012,3,POSCTL,,,,291,,ACTIVE,1733609192.0,0.07,-0.14,-1.48,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.004486773,-0.020557856,3.020309448,23.89,53,15.004,0,0,56.0,8.0,6.6,False,,,,75,125,4,17,0.159616634,173,81.217,,39.1423942,,-76.7304809,False,0.939299147,84.664,,39.1423937,,-76.7304798,3.447,,39.1423937,,-76.7304798,4.894162178,7.187044621,-21.49058342,3,POSCTL,,,,337,,ACTIVE,3.506980896,0.07,-0.14,-1.47,12,1,15,2,17760768,0,13
1733609195,0,True,benign,-0.005072182,-0.019875504,3.023033381,23.89,53,15.004,0,0,56.0,6.1,6.6,False,,,,75,125,4,17,0.159616634,173,81.217,,39.1423942,,-76.7304809,False,0.043982222,84.755,,39.1423937,,-76.7304797,3.538,,39.1423937,,-76.7304797,4.739595413,7.198002815,-21.48435211,3,POSCTL,,,,337,,ACTIVE,1733609192.0,0.08,-0.13,-1.46,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.00860275,-0.016416458,3.025557518,23.89,53,15.004,0,0,56.9,4.3,6.6,False,,,,75,125,4,17,0.159616634,173,81.217,,39.1423942,,-76.7304809,False,0.136126648,84.956,,39.1423939,,-76.7304795,3.739,,39.1423939,,-76.7304795,4.5886693,7.208668709,-21.47271919,3,POSCTL,,,,337,,ACTIVE,3.607135534,0.08,-0.15,-1.46,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.010362921,-0.016641157,3.02684474,23.94,52,14.966,0,0,57.9,8.0,6.6,False,,,,75,125,4,17,0.159616634,173,81.217,,39.1423942,,-76.7304809,False,0.24670037,85.049,,39.1423939,,-76.7304795,3.832,,39.1423939,,-76.7304795,4.412249088,7.215631962,-21.46103287,3,POSCTL,,,,384,,ACTIVE,1733609192.0,0.08,-0.16,-1.47,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.012549327,-0.018214729,3.030322552,23.94,52,14.966,0,0,57.4,8.2,6.6,False,,,,75,125,4,17,0.181981429,173,81.217,,39.1423942,,-76.7304809,False,0.340061315,85.241,,39.142394,,-76.7304794,4.023,,39.142394,,-76.7304794,4.240546703,7.223230839,-21.44991684,3,POSCTL,,,,384,,ACTIVE,3.70650816,0.07,-0.16,-1.47,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.010150596,-0.019619992,3.03230381,23.94,52,14.966,0,0,57.4,6.1,6.6,False,,,,75,125,4,17,0.181981429,173,81.217,,39.1423942,,-76.7304809,False,0.446606018,85.333,,39.1423941,,-76.7304793,4.116,,39.1423941,,-76.7304793,4.083664417,7.233325481,-21.43824577,3,POSCTL,,,,384,,ACTIVE,1733609192.0,0.06,-0.17,-1.48,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.00846439,-0.017446786,3.034702778,23.94,52,14.966,0,0,56.9,6.1,6.6,False,,,,75,125,4,17,0.181981429,173,81.217,,39.1423942,,-76.7304809,False,0.547008222,85.536,,39.1423942,,-76.7304792,4.319,,39.1423942,,-76.7304792,4.083664417,7.233325481,-21.43824577,3,POSCTL,,,,384,,ACTIVE,3.806674004,0.06,-0.17,-1.49,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.01143481,-0.016218809,3.036303759,23.94,52,14.966,0,0,56.9,6.2,6.6,False,,,,75,125,3,17,0.190200642,173,81.217,,39.1423942,,-76.7304809,False,0.628187426,85.633,,39.1423943,,-76.7304791,4.416,,39.1423943,,-76.7304791,3.911805153,7.243495464,-21.42832375,3,POSCTL,,,,431,,ACTIVE,1733609192.0,0.06,-0.18,-1.48,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.011976799,-0.016876884,3.038649082,23.94,52,14.966,0,0,56.4,9.8,6.6,False,,,,75,125,3,17,0.190200642,173,81.217,,39.1423942,,-76.7304809,False,0.732395018,85.838,,39.1423943,,-76.730479,4.621,,39.1423943,,-76.730479,3.751242638,7.252008915,-21.42126274,3,POSCTL,,,,431,,ACTIVE,3.906679392,0.04,-0.18,-1.48,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.009068614,-0.015579841,3.040826321,23.94,52,14.966,0,0,56.9,8.2,6.6,False,,,,79,132,3,16,0.190200642,173,81.217,,39.1423942,,-76.7304809,False,0.821405555,85.949,,39.1423944,,-76.730479,4.732,,39.1423944,,-76.730479,3.577675819,7.260484219,-21.41591072,3,POSCTL,,,,431,,ACTIVE,1733609192.0,0.04,-0.19,-1.48,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.008232558,-0.016294951,3.042696953,23.88,51,14.946,0,0,56.9,4.1,6.6,False,,,,82,148,4,17,0.196680218,174,81.217,,39.1423942,,-76.7304809,False,0.947939611,86.043,,39.1423944,,-76.7304789,4.826,,39.1423944,,-76.7304789,3.42092967,7.268931866,-21.41084671,3,POSCTL,,,,479,,ACTIVE,4.007887602,0.03,-0.19,-1.48,12,1,15,2,17760768,0,13
1733609196,0,True,benign,-0.007496366,-0.01469626,3.044241667,23.88,51,14.946,0,0,57.4,8.0,6.6,False,,,,82,148,4,17,0.196680218,174,81.217,,39.1423942,,-76.7304809,False,0.028769963,86.246,,39.1423945,,-76.7304787,5.029,,39.1423945,,-76.7304787,3.251277447,7.280884743,-21.40280151,3,POSCTL,,,,479,,ACTIVE,1733609192.0,0.03,-0.19,-1.48,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.01164057,-0.012988304,3.045027494,23.88,51,14.946,0,0,56.0,6.1,6.6,False,,,,82,148,4,18,0.196680218,174,81.217,,39.1423942,,-76.7304809,False,0.149179463,86.443,,39.1423946,,-76.7304786,5.226,,39.1423946,,-76.7304786,3.0798316,7.288366795,-21.39415359,3,POSCTL,,,,479,,ACTIVE,4.108623505,0.03,-0.19,-1.5,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.012498247,-0.013998109,3.045911074,23.88,51,14.946,0,0,56.4,6.3,6.6,False,,,,79,132,3,17,0.196680218,174,81.217,,39.1423942,,-76.7304809,False,0.244318667,86.545,,39.1423946,,-76.7304786,5.328,,39.1423946,,-76.7304786,2.916001558,7.297067642,-21.38462067,3,POSCTL,,,,479,,ACTIVE,1733609193.0,0.03,-0.19,-1.51,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.014385702,-0.010298263,3.046486616,23.88,51,14.946,0,0,56.9,6.1,6.6,False,,,,79,132,3,17,0.204641491,174,81.217,,39.1423942,,-76.7304809,False,0.348517278,86.655,,39.1423947,,-76.7304785,5.438,,39.1423947,,-76.7304785,2.916001558,7.297067642,-21.38462067,3,POSCTL,,,,527,,ACTIVE,4.20903945,0.03,-0.2,-1.56,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.015657166,-0.011791131,3.046746016,23.88,51,14.946,0,0,56.0,4.1,6.6,False,,,,79,132,3,17,0.204641491,174,81.217,,39.1423942,,-76.7304809,False,0.440370815,86.849,,39.1423948,,-76.7304784,5.632,,39.1423948,,-76.7304784,2.747753382,7.303513527,-21.37600136,3,POSCTL,,,,527,,ACTIVE,1733609193.0,0.03,-0.2,-1.61,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.015261428,-0.011916292,3.047190189,23.88,51,14.946,0,0,56.4,10.0,6.6,False,,,,79,132,3,17,0.204641491,174,81.217,,39.1423942,,-76.7304809,False,0.542369907,86.954,,39.1423948,,-76.7304783,5.737,,39.1423948,,-76.7304783,2.572594166,7.314272881,-21.36526108,3,POSCTL,,,,527,,ACTIVE,4.309303284,0.02,-0.21,-1.64,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.013861441,-0.011959424,3.047629833,25.03,49,14.864,0,0,56.9,4.2,6.6,False,,,,79,132,3,17,0.217357472,174,81.217,,39.1423942,,-76.7304809,False,0.646452037,87.192,,39.1423949,,-76.7304781,5.975,,39.1423949,,-76.7304781,2.376558781,7.332922935,-21.35502815,3,POSCTL,,,,575,,ACTIVE,1733609193.0,0.01,-0.21,-1.72,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.016563026,-0.01006308,3.048141479,25.03,49,14.864,0,0,56.0,4.2,6.6,False,,,,79,132,3,17,0.217357472,174,81.217,,39.1423942,,-76.7304809,False,0.748262778,87.306,,39.142395,,-76.730478,6.089,,39.142395,,-76.730478,2.167203665,7.342381001,-21.34660339,3,POSCTL,,,,575,,ACTIVE,4.409260035,0.0,-0.22,-1.75,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.016877206,-0.009652951,3.048754692,25.03,49,14.864,0,0,56.9,8.0,6.6,False,,,,79,132,3,17,0.217357472,174,81.217,,39.1423942,,-76.7304809,False,0.835932759,87.556,,39.142395,,-76.730478,6.339,,39.142395,,-76.730478,1.972292662,7.34667778,-21.33927727,3,POSCTL,,,,575,,ACTIVE,1733609193.0,0.0,-0.23,-1.81,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.016536975,-0.010856642,3.04961133,25.03,49,14.864,0,0,56.9,8.0,6.6,False,,,,79,132,4,18,0.217357472,174,81.217,,39.1423942,,-76.7304809,False,0.951676833,87.668,,39.1423951,,-76.730478,6.451,,39.1423951,,-76.730478,1.764101267,7.350058079,-21.332201,3,POSCTL,,,,632,,ACTIVE,4.51052475,0.0,-0.23,-1.84,12,1,15,2,17760768,0,13
1733609197,0,True,benign,-0.01584425,-0.011000963,3.050583124,25.03,49,14.864,0,0,56.4,4.3,6.6,False,,,,70,109,4,18,0.244526356,174,81.217,,39.1423942,,-76.7304809,False,0.039324871,87.934,,39.1423951,,-76.7304778,6.717,,39.1423951,,-76.7304778,1.536592722,7.35819912,-21.32666397,3,POSCTL,,,,632,,ACTIVE,1733609193.0,-0.02,-0.24,-1.91,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.016033148,-0.010971467,3.052300215,25.03,49,14.864,0,0,56.4,6.1,6.6,False,,,,70,109,4,18,0.244526356,174,81.217,,39.1423942,,-76.7304809,False,0.119246185,88.066,,39.1423952,,-76.7304778,6.849,,39.1423952,,-76.7304778,1.536592722,7.35819912,-21.32666397,3,POSCTL,,,,632,,ACTIVE,4.610742331,-0.03,-0.24,-1.94,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.014065385,-0.009983918,3.053958416,25.03,49,14.864,0,0,56.4,6.3,6.6,False,,,,70,109,4,18,0.244526356,174,81.217,,39.1423942,,-76.7304809,False,0.241423759,88.349,,39.1423952,,-76.7304777,7.132,,39.1423952,,-76.7304777,1.315732718,7.366467476,-21.32463264,3,POSCTL,,,,632,,ACTIVE,1733609193.0,-0.04,-0.26,-2.01,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.011712092,-0.012158721,3.055548191,25.73,48,14.821,0,0,56.9,8.0,6.6,False,,,,70,109,4,18,0.272440523,175,81.217,,39.1423942,,-76.7304809,False,0.334084111,88.485,,39.1423952,,-76.7304777,7.268,,39.1423952,,-76.7304777,1.095865607,7.370419979,-21.32316017,3,POSCTL,,,,691,,ACTIVE,4.710914612,-0.05,-0.26,-2.04,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.014444634,-0.010395524,3.056762457,25.73,48,14.821,0,0,56.0,6.0,6.6,False,,,,70,109,4,18,0.272440523,175,81.217,,39.1423942,,-76.7304809,False,0.446916352,88.776,,39.1423952,,-76.7304776,7.559,,39.1423952,,-76.7304776,0.845552087,7.379092693,-21.32135391,2,POSCTL,,,,691,,ACTIVE,1733609193.0,-0.06,-0.27,-2.11,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.012454384,-0.011491152,3.058022499,25.73,48,14.821,0,0,56.4,6.3,6.6,False,,,,70,109,4,18,0.272440523,175,81.217,,39.1423942,,-76.7304809,False,0.533909333,88.914,,39.1423952,,-76.7304775,7.697,,39.1423952,,-76.7304775,0.620765388,7.387236118,-21.32100868,3,POSCTL,,,,691,,ACTIVE,4.809744835,-0.06,-0.28,-2.14,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.010730093,-0.01078923,3.058936596,25.73,48,14.821,0,0,56.0,8.0,6.6,False,,,,70,109,4,18,0.272440523,175,81.217,,39.1423942,,-76.7304809,False,0.645751704,89.047,,39.1423952,,-76.7304775,7.83,,39.1423952,,-76.7304775,0.356215239,7.388890743,-21.3212738,3,POSCTL,,,,758,,ACTIVE,1733609193.0,-0.06,-0.29,-2.17,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.012042324,-0.011216994,3.061018467,25.73,48,14.821,0,0,56.4,6.1,6.6,False,,,,70,109,4,18,0.305757403,175,81.217,,39.1423942,,-76.7304809,False,0.746999074,89.342,,39.1423952,,-76.7304774,8.125,,39.1423952,,-76.7304774,0.118996508,7.397256374,-21.32056046,2,POSCTL,,,,758,,ACTIVE,4.910168886,-0.07,-0.29,-2.15,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.011505312,-0.013150611,3.064516068,25.73,48,14.821,0,0,56.4,8.0,6.6,False,,,,70,109,4,18,0.305757403,175,81.217,,39.1423942,,-76.7304809,False,0.843197611,89.502,,39.1423952,,-76.7304773,8.285,,39.1423952,,-76.7304773,-0.097311877,7.406162262,-21.31984329,3,POSCTL,,,,758,,ACTIVE,1733609193.0,-0.07,-0.28,-2.04,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.010615696,-0.012692179,3.069051266,25.73,48,14.821,0,0,57.4,6.1,6.6,False,,,,79,132,3,17,0.305757403,175,81.217,,39.1423942,,-76.7304809,False,0.9451555,89.747,,39.1423952,,-76.7304772,8.53,,39.1423952,,-76.7304772,-0.097311877,7.406162262,-21.31984329,2,POSCTL,,,,758,,ACTIVE,5.010274649,-0.07,-0.29,-1.71,12,1,15,2,17760768,0,13
1733609198,0,True,benign,-0.012791228,-0.008905392,3.075412989,19.89,48,14.941,0,0,56.9,6.1,6.6,False,,,,79,132,4,18,0.297001213,175,81.217,,39.1423942,,-76.7304809,False,0.03353887,89.85,,39.1423953,,-76.7304771,8.633,,39.1423953,,-76.7304771,-0.304887056,7.416482449,-21.31651497,3,POSCTL,,,,820,,ACTIVE,1733609193.0,-0.07,-0.28,-1.52,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.015286599,-0.007693011,3.080590963,19.89,48,14.941,0,0,56.4,6.3,6.6,False,,,,79,132,3,17,0.297001213,175,81.217,,39.1423942,,-76.7304809,False,0.115646703,90.033,,39.1423953,,-76.730477,8.816,,39.1423953,,-76.730477,-0.458744168,7.423996925,-21.31403542,3,POSCTL,,,,820,,ACTIVE,5.109833717,-0.06,-0.29,-1.07,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.012534411,-0.006794049,3.086386919,19.89,48,14.941,0,0,56.4,7.8,6.6,False,,,,79,132,4,18,0.297001213,175,81.217,,39.1423942,,-76.7304809,False,0.212128851,90.107,,39.1423953,,-76.730477,8.89,,39.1423953,,-76.730477,-0.585045874,7.430733204,-21.31017113,3,POSCTL,,,,820,,ACTIVE,1733609194.0,-0.06,-0.29,-0.93,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.011689085,-0.004648587,3.08838439,19.89,48,14.941,0,0,56.9,8.0,6.6,False,,,,79,132,4,18,0.317885965,176,81.217,,39.1423942,,-76.7304809,False,0.331433444,90.166,,39.1423953,,-76.7304769,8.949,,39.1423953,,-76.7304769,-0.68269515,7.437906742,-21.30554581,3,POSCTL,,,,847,,ACTIVE,5.209944487,-0.06,-0.3,-0.87,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.012717864,-0.009046881,3.088406801,19.89,48,14.941,0,0,56.0,4.3,6.6,False,,,,79,132,4,18,0.317885965,176,81.217,,39.1423942,,-76.7304809,False,0.408163092,90.291,,39.1423954,,-76.7304768,9.074,,39.1423954,,-76.7304768,-0.779679239,7.442598343,-21.30225182,3,POSCTL,,,,847,,ACTIVE,1733609194.0,-0.07,-0.31,-0.91,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.014415693,-0.011355618,3.086696148,19.89,48,14.941,0,0,56.9,9.8,6.6,False,,,,70,109,4,18,0.317885965,176,81.217,,39.1423942,,-76.7304809,False,0.529524758,90.423,,39.1423954,,-76.7304768,9.206,,39.1423954,,-76.7304768,-0.899334729,7.44759655,-21.29626656,3,POSCTL,,,,847,,ACTIVE,5.310190439,-0.07,-0.32,-1.03,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.015132309,-0.013142797,3.084099054,22.87,49,14.914,0,0,56.9,8.0,6.6,False,,,,70,109,4,18,0.317885965,176,81.217,,39.1423942,,-76.7304809,False,0.630670666,90.491,,39.1423955,,-76.7304768,9.274,,39.1423955,,-76.7304768,-1.025835514,7.452082634,-21.29082298,3,POSCTL,,,,847,,ACTIVE,1733609194.0,-0.08,-0.32,-1.05,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.013844322,-0.00764796,3.080343008,22.87,49,14.914,0,0,56.0,4.1,6.6,False,,,,70,109,4,18,0.338142216,176,81.217,,39.1423942,,-76.7304809,False,0.731638814,90.56,,39.1423955,,-76.7304767,9.343,,39.1423955,,-76.7304767,-1.025835514,7.452082634,-21.29082298,3,POSCTL,,,,874,,ACTIVE,5.410342216,-0.08,-0.32,-1.07,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.016949998,-0.00515989,3.076624155,22.87,49,14.914,0,0,56.0,6.3,6.6,False,,,,70,109,4,18,0.338142216,176,81.217,,39.1423942,,-76.7304809,False,0.820903999,90.713,,39.1423955,,-76.7304767,9.496,,39.1423955,,-76.7304767,-1.142286181,7.458498955,-21.28663445,3,POSCTL,,,,874,,ACTIVE,1733609194.0,-0.08,-0.32,-1.08,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.016452534,-0.004570436,3.073145151,22.87,49,14.914,0,0,56.0,9.8,6.6,False,,,,70,109,4,18,0.338142216,176,81.217,,39.1423942,,-76.7304809,False,0.924209258,90.796,,39.1423955,,-76.7304766,9.579,,39.1423955,,-76.7304766,-1.271736145,7.460545063,-21.28467941,3,POSCTL,,,,874,,ACTIVE,5.510502338,-0.09,-0.33,-1.08,12,1,15,2,17760768,0,13
1733609199,0,True,benign,-0.015506967,-0.006771399,3.071103334,22.87,49,14.914,0,0,56.4,6.2,6.6,False,,,,79,132,4,18,0.345331669,176,81.217,,39.1423942,,-76.7304809,False,0.049720111,90.921,,39.1423956,,-76.7304766,9.704,,39.1423956,,-76.7304766,-1.386782169,7.466181278,-21.28207397,3,POSCTL,,,,896,,ACTIVE,1733609194.0,-0.09,-0.33,-1.06,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.016140696,-0.010341601,3.0692029,22.87,49,14.914,0,0,56.9,6.0,6.6,False,,,,70,109,4,18,0.345331669,176,81.217,,39.1423942,,-76.7304809,False,0.144838555,90.999,,39.1423956,,-76.7304766,9.782,,39.1423956,,-76.7304766,-1.498227239,7.468831539,-21.28049278,3,POSCTL,,,,896,,ACTIVE,5.610793591,-0.09,-0.33,-1.04,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.015036806,-0.010676322,3.068592787,22.87,49,14.914,0,0,56.9,8.0,6.6,False,,,,70,109,4,18,0.345331669,176,81.217,,39.1423942,,-76.7304809,False,0.250029611,91.13,,39.1423956,,-76.7304764,9.913,,39.1423956,,-76.7304764,-1.609972835,7.476183414,-21.2761097,3,POSCTL,,,,896,,ACTIVE,1733609194.0,-0.08,-0.32,-0.89,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.013745669,-0.006332329,3.068841934,21.42,49,14.918,0,0,56.0,4.2,6.6,False,,,,70,109,4,18,0.345331669,176,81.217,,39.1423942,,-76.7304809,False,0.352741889,91.183,,39.1423956,,-76.7304764,9.966,,39.1423956,,-76.7304764,-1.704934478,7.4807868,-21.27204323,3,POSCTL,,,,918,,ACTIVE,5.711987495,-0.09,-0.33,-0.81,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.017109374,-0.001181201,3.068449736,21.42,49,14.918,0,0,56.4,8.2,6.6,False,,,,70,109,4,18,0.346768618,175,81.217,,39.1423942,,-76.7304809,False,0.441295314,91.285,,39.1423957,,-76.7304764,10.068,,39.1423957,,-76.7304764,-1.781802416,7.483046532,-21.27154922,3,POSCTL,,,,918,,ACTIVE,1733609194.0,-0.09,-0.33,-0.73,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.018906688,-0.000101505,3.067703009,21.42,49,14.918,0,0,56.9,6.1,6.6,False,,,,70,109,4,18,0.346768618,175,81.217,,39.1423942,,-76.7304809,False,0.522926629,91.329,,39.1423957,,-76.7304763,10.111,,39.1423957,,-76.7304763,-1.781802416,7.483046532,-21.27154922,3,POSCTL,,,,918,,ACTIVE,5.812230825,-0.08,-0.34,-0.73,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.020790866,-0.000209085,3.067490578,21.42,49,14.918,0,0,56.9,6.1,6.6,False,,,,70,109,4,18,0.346768618,175,81.217,,39.1423942,,-76.7304809,False,0.641323296,91.412,,39.1423957,,-76.7304763,10.195,,39.1423957,,-76.7304763,-1.853808761,7.487780571,-21.26895332,3,POSCTL,,,,918,,ACTIVE,1733609194.0,-0.09,-0.35,-0.65,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.019906024,-0.004628604,3.067260027,21.42,49,14.918,0,0,57.4,6.1,6.6,False,,,,70,109,4,18,0.378864557,175,81.217,,39.1423942,,-76.7304809,False,0.734285425,91.457,,39.1423957,,-76.7304763,10.24,,39.1423957,,-76.7304763,-1.926335573,7.490993977,-21.26496315,3,POSCTL,,,,932,,ACTIVE,5.912599564,-0.09,-0.36,-0.64,12,1,15,2,17760768,0,13
1733609200,0,True,benign,-0.019691799,-0.009394534,3.065850735,21.42,49,14.918,0,0,57.4,8.2,6.6,False,,,,70,109,4,18,0.378864557,175,81.217,,39.1423942,,-76.7304809,False,0.847374981,91.535,,39.1423957,,-76.7304763,10.318,,39.1423957,,-76.7304763,-1.996926665,7.492242813,-21.2623558,3,POSCTL,,,,932,,ACTIVE,1733609194.0,-0.1,-0.37,-0.68,12,1,15,2,17760768,0,13
